Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
58,Female,46,109.93,Month-to-month,Bank transfer,5049.35,1,1
51,Male,11,141.52,One year,Electronic check,1562.8,1,1
40,Male,8,149.46,Month-to-month,Mailed check,1275.03,1,1
24,Male,44,76.8,Month-to-month,Credit card,3317.59,0,0
75,Female,22,84.63,Month-to-month,Electronic check,1809.13,0,0
49,Female,36,20.98,Month-to-month,Electronic check,820.9,0,0
19,Female,71,95.53,Two year,Mailed check,6802.93,0,0
45,Female,45,88.66,Month-to-month,Electronic check,4019.58,0,0
55,Male,31,19.41,One year,Mailed check,570.85,0,0
48,Other,45,54.79,Month-to-month,Credit card,2438.52,0,0
46,Other,18,10.2,One year,Mailed check,211.81,0,0
76,Female,51,11.89,One year,Credit card,610.21,0,0
31,Male,60,17.76,Month-to-month,Electronic check,1109.7,0,0
68,Male,37,59.57,Month-to-month,Credit card,2202.05,1,0
35,Male,30,135.44,One year,Bank transfer,3933.33,0,0
66,Male,70,46.27,Month-to-month,Electronic check,3280.49,0,0
78,Female,30,13.17,Two year,Bank transfer,414.84,0,0
47,Female,14,58.47,Month-to-month,Mailed check,836.66,0,0
60,Male,2,136.53,Two year,Electronic check,316.12,1,1
31,Male,23,33.75,Month-to-month,Electronic check,753.05,0,0
61,Female,13,137.77,Two year,Bank transfer,1764.19,0,0
47,Female,69,146.46,Two year,Credit card,10023.49,0,0
45,Male,69,120.55,Month-to-month,Mailed check,8335.89,1,1
74,Female,62,134.78,Month-to-month,Bank transfer,8401.06,1,1
31,Male,7,86.22,One year,Mailed check,435.81,1,0
47,Female,52,32.72,Month-to-month,Electronic check,1668.3,0,0
73,Male,22,142.3,Two year,Mailed check,3123.36,0,0
49,Male,48,55.39,One year,Bank transfer,2682.56,0,0
58,Male,46,68.19,Month-to-month,Electronic check,3172.7,0,0
23,Female,5,22.89,One year,Electronic check,121.2,0,0
26,Female,25,94.25,Month-to-month,Electronic check,2323.33,0,0
61,Female,50,129.47,Two year,Electronic check,6480.22,1,0
35,Male,4,130.35,Month-to-month,Electronic check,488.74,1,1
50,Female,30,43.98,Month-to-month,Electronic check,1311.11,0,0
41,Female,3,93.96,Month-to-month,Mailed check,270.06,1,1
49,Female,24,54.6,Month-to-month,Credit card,1323.59,0,0
61,Female,57,76.12,Month-to-month,Electronic check,4324.05,1,0
59,Female,27,94.89,Month-to-month,Electronic check,2504.91,0,0
47,Female,62,44.35,Month-to-month,Mailed check,2745.75,0,0
68,Male,63,96.84,Month-to-month,Credit card,6069.85,0,0
19,Male,6,46.93,One year,Credit card,286.3,0,0
70,Female,6,136.69,One year,Electronic check,822.01,0,1
65,Female,15,64.04,One year,Electronic check,962.04,0,0
62,Male,51,98.85,Month-to-month,Mailed check,5068.99,0,0
19,Female,70,63.53,Two year,Electronic check,4437.38,0,0
79,Male,35,111.9,Month-to-month,Mailed check,4003.03,0,1
25,Female,4,41.53,Two year,Credit card,157.8,1,0
32,Male,42,13.78,One year,Credit card,521.7,0,0
35,Female,7,21.4,Month-to-month,Bank transfer,34.95,0,1
61,Female,15,123.33,Month-to-month,Bank transfer,1815.35,1,1
58,Female,60,53.04,One year,Mailed check,3158.65,0,0
76,Female,56,38.22,One year,Electronic check,2183.32,0,0
48,Male,28,70.04,One year,Mailed check,2037.7,0,0
65,Male,40,139.16,Month-to-month,Electronic check,5586.84,0,1
57,Male,23,100.99,Month-to-month,Mailed check,2383.79,0,1
32,Male,58,106.68,Two year,Bank transfer,6111.55,1,0
62,Female,39,149.37,Month-to-month,Electronic check,5870.95,1,1
65,Male,17,36.26,Month-to-month,Mailed check,622.31,1,0
37,Female,18,136.68,One year,Mailed check,2429.72,1,0
73,Female,36,89.12,Month-to-month,Credit card,3221.96,0,0
31,Male,44,12.77,Month-to-month,Bank transfer,610.25,0,0
68,Female,62,40.96,One year,Electronic check,2621.49,0,0
58,Male,62,115.63,One year,Electronic check,7112.24,0,0
61,Female,14,125.41,Month-to-month,Credit card,1683.29,0,1
69,Female,34,116.08,Month-to-month,Electronic check,3855.37,1,1
67,Male,67,45.79,Month-to-month,Mailed check,3079.31,0,0
73,Male,18,49.41,Month-to-month,Credit card,898.78,0,0
35,Male,70,115.3,Month-to-month,Bank transfer,8031.31,0,1
47,Male,13,125.72,One year,Credit card,1657.35,1,0
43,Male,12,66.65,Month-to-month,Mailed check,819.78,1,0
74,Male,52,120.7,Month-to-month,Electronic check,6264.16,1,1
68,Female,38,54.99,Month-to-month,Bank transfer,2189.77,0,0
49,Other,62,139.31,Month-to-month,Electronic check,8683.12,1,1
61,Female,17,72.7,Month-to-month,Credit card,1136.06,1,0
46,Male,31,76.27,Month-to-month,Mailed check,2346.71,0,0
65,Male,30,113.95,Month-to-month,Credit card,3564.84,1,1
69,Female,72,93.65,One year,Bank transfer,6793.02,0,0
32,Male,45,28.42,One year,Bank transfer,1224.93,0,0
66,Female,45,61.86,Two year,Mailed check,2654.24,0,0
29,Male,25,14.41,One year,Electronic check,323.69,0,0
44,Female,47,99.21,Two year,Electronic check,4643.87,0,0
45,Male,69,75.5,Month-to-month,Mailed check,5154.33,0,0
59,Male,54,111.16,Month-to-month,Electronic check,5944.45,0,1
28,Female,54,92.7,One year,Electronic check,5005.06,0,0
21,Female,32,56.91,Month-to-month,Credit card,1903.08,1,0
78,Male,62,143.62,Month-to-month,Electronic check,8936.14,1,1
74,Female,10,78.49,One year,Electronic check,780.32,0,0
27,Male,8,77.76,One year,Mailed check,577.72,1,0
64,Male,20,113.58,Two year,Bank transfer,2208.76,0,0
73,Female,69,114.67,Month-to-month,Electronic check,8012.67,1,1
68,Female,63,144.5,Two year,Mailed check,9111.09,0,0
41,Female,13,78.33,One year,Bank transfer,1028.71,0,0
47,Female,2,57.64,One year,Electronic check,56.67,1,0
74,Female,39,43.1,Month-to-month,Bank transfer,1655.24,0,0
58,Female,16,90.62,One year,Credit card,1375.68,0,0
41,Male,41,123.69,One year,Electronic check,5035.54,1,0
72,Female,25,44.69,One year,Electronic check,1055.08,0,0
55,Male,37,75.23,One year,Mailed check,2821.5,0,0
58,Male,52,145.79,One year,Bank transfer,7579.26,1,0
63,Female,53,89.54,One year,Mailed check,4806.18,0,0
61,Male,27,98.47,One year,Mailed check,2693.02,0,0
79,Male,51,86.16,Month-to-month,Bank transfer,4439.25,0,0
53,Female,41,98.02,Month-to-month,Electronic check,4005.82,0,0
36,Female,18,61.49,Two year,Electronic check,1041.49,0,0
52,Female,28,83.19,One year,Electronic check,2370.03,0,0
21,Male,9,112.46,One year,Electronic check,940.61,1,1
22,Male,50,120.42,Month-to-month,Credit card,6043.61,1,1
56,Male,30,143.26,Month-to-month,Electronic check,4333.38,1,1
40,Female,27,124.41,One year,Mailed check,3380.68,1,0
29,Male,25,61.2,Two year,Credit card,1440.15,0,0
36,Female,26,110.31,One year,Electronic check,2892.17,0,0
28,Male,44,18.51,Two year,Bank transfer,782.73,0,0
64,Male,10,58.03,Month-to-month,Mailed check,554.22,0,1
67,Female,12,16.7,Month-to-month,Credit card,253.84,0,0
29,Male,11,132.05,Month-to-month,Bank transfer,1414.64,1,1
80,Female,24,11.52,Month-to-month,Electronic check,239.84,0,0
68,Male,51,39.29,Two year,Mailed check,2065.79,0,0
29,Female,23,70.79,Month-to-month,Electronic check,1585.31,1,0
50,Male,66,85.22,Two year,Mailed check,5683.56,0,0
71,Male,15,102.08,Two year,Bank transfer,1577.88,0,0
36,Male,1,71.56,Month-to-month,Credit card,183.45,1,1
23,Female,15,11.75,Month-to-month,Electronic check,119.04,0,0
54,Male,17,131.83,Month-to-month,Mailed check,2311.87,1,1
74,Female,30,35.24,Two year,Electronic check,1020.17,0,0
34,Male,59,72.9,Two year,Credit card,4304.83,0,0
18,Male,43,35.55,Month-to-month,Mailed check,1531.6,0,0
32,Female,40,98.51,Month-to-month,Electronic check,3928.99,1,0
49,Male,32,71.18,Month-to-month,Bank transfer,2233.32,0,0
25,Male,11,24.55,Month-to-month,Mailed check,272.99,1,1
53,Female,46,94.69,Month-to-month,Credit card,4394.03,0,0
33,Female,64,64.24,Month-to-month,Mailed check,4131.7,1,0
70,Female,41,20.77,Two year,Electronic check,902.03,0,0
50,Male,54,49.73,Month-to-month,Bank transfer,2663.79,0,0
45,Male,21,56.01,Month-to-month,Electronic check,1133.51,0,0
25,Male,6,49.93,One year,Mailed check,227.08,1,0
40,Female,8,16.12,One year,Bank transfer,175.51,0,0
79,Female,72,101.63,Month-to-month,Electronic check,7326.88,0,1
61,Female,26,42.52,One year,Electronic check,1156.79,0,0
58,Female,56,86.88,Month-to-month,Mailed check,4834.56,0,0
18,Other,17,54.49,Month-to-month,Credit card,988.39,0,0
41,Male,9,57.01,Two year,Mailed check,523.13,1,0
61,Male,52,148.97,One year,Credit card,7694.93,0,0
59,Male,41,133.96,Two year,Bank transfer,5508.75,0,0
31,Female,34,127.02,Two year,Electronic check,4344.93,1,0
65,Female,10,144.65,Month-to-month,Electronic check,1462.78,1,1
68,Female,41,25.69,Month-to-month,Credit card,1011.55,0,0
41,Female,12,117.95,One year,Electronic check,1399.78,0,0
30,Female,70,148.02,One year,Electronic check,10387.04,1,0
58,Female,32,64.9,Month-to-month,Mailed check,2134.56,1,0
50,Other,54,103.43,Month-to-month,Electronic check,5591.75,0,1
21,Male,55,55.51,One year,Electronic check,2991.93,0,0
62,Male,22,125.56,Month-to-month,Bank transfer,2767.35,0,1
48,Female,5,108.77,Two year,Credit card,582.13,0,1
50,Female,66,105.11,Month-to-month,Electronic check,6983.5,0,1
80,Male,35,87.12,Month-to-month,Electronic check,3099.72,0,0
40,Male,40,53.51,One year,Mailed check,2205.52,0,0
26,Female,64,69.95,Month-to-month,Credit card,4487.56,0,0
23,Male,38,44.67,Month-to-month,Credit card,1712.67,0,0
27,Female,72,110.35,Month-to-month,Bank transfer,7982.5,0,1
77,Male,35,71.77,Month-to-month,Mailed check,2466.97,0,0
28,Female,58,90.0,One year,Credit card,5202.63,0,0
37,Male,15,45.51,One year,Electronic check,754.77,0,0
74,Male,30,44.66,Month-to-month,Mailed check,1338.3,0,0
41,Male,43,40.3,One year,Electronic check,1795.11,0,0
18,Female,59,110.58,Month-to-month,Electronic check,6533.59,0,1
61,Male,38,25.96,Month-to-month,Credit card,1071.88,0,0
39,Female,42,108.29,Month-to-month,Electronic check,4605.23,1,1
40,Male,45,61.09,One year,Mailed check,2772.69,0,0
75,Male,3,54.21,Month-to-month,Credit card,225.09,0,1
52,Female,67,54.77,One year,Electronic check,3663.2,0,0
53,Male,46,26.63,Month-to-month,Bank transfer,1283.57,1,0
51,Male,19,142.81,Two year,Electronic check,2845.49,0,0
70,Male,33,50.96,One year,Electronic check,1633.69,0,0
45,Male,37,24.74,One year,Credit card,990.05,0,0
22,Male,45,85.81,Month-to-month,Electronic check,3883.19,0,0
22,Female,65,19.55,One year,Mailed check,1339.46,0,0
69,Female,63,137.17,One year,Mailed check,8647.47,1,0
44,Female,25,85.6,Month-to-month,Electronic check,2091.41,0,0
29,Female,52,110.73,One year,Bank transfer,5740.81,0,0
69,Female,7,136.3,Two year,Electronic check,924.19,1,1
65,Female,9,110.89,Two year,Mailed check,1021.96,1,1
40,Male,57,133.49,Month-to-month,Mailed check,7663.9,0,1
68,Male,63,75.27,Month-to-month,Bank transfer,4743.07,1,0
61,Male,34,132.79,Month-to-month,Mailed check,4565.54,1,1
43,Female,12,66.28,Two year,Electronic check,871.24,0,0
60,Female,12,129.72,Two year,Credit card,1517.87,0,0
62,Female,23,12.54,Month-to-month,Electronic check,228.98,1,0
42,Female,39,73.9,Month-to-month,Electronic check,2811.28,0,0
72,Female,26,11.61,One year,Electronic check,346.1,0,0
66,Female,57,19.35,Month-to-month,Mailed check,1084.04,0,0
43,Male,6,75.29,Month-to-month,Bank transfer,439.1,1,1
52,Female,20,88.93,Month-to-month,Credit card,1886.97,0,0
64,Male,71,74.28,Month-to-month,Bank transfer,5253.33,0,0
26,Male,4,108.94,Month-to-month,Mailed check,462.23,1,1
71,Female,66,32.77,Month-to-month,Electronic check,2101.39,0,0
24,Female,16,59.3,Month-to-month,Bank transfer,906.0,1,0
56,Female,62,148.1,One year,Bank transfer,9204.5,0,0
48,Male,71,141.52,Month-to-month,Bank transfer,10018.04,1,1
76,Male,34,144.0,One year,Bank transfer,4821.82,0,0
35,Female,50,116.83,Month-to-month,Electronic check,5760.23,0,1
66,Other,72,10.38,One year,Electronic check,749.93,0,0
47,Male,22,88.85,Month-to-month,Bank transfer,1984.74,0,0
34,Female,20,105.89,Month-to-month,Bank transfer,2124.12,1,1
66,Female,39,13.67,Month-to-month,Bank transfer,452.77,0,0
75,Female,69,94.57,One year,Credit card,6561.38,0,0
45,Female,9,124.65,Two year,Electronic check,1045.74,1,1
20,Female,54,48.71,Month-to-month,Mailed check,2524.78,1,0
76,Male,4,146.46,One year,Bank transfer,581.42,1,1
46,Female,12,101.01,Month-to-month,Mailed check,1180.91,1,1
78,Female,34,141.3,One year,Credit card,4739.14,0,0
34,Female,8,65.69,Month-to-month,Bank transfer,521.77,1,1
53,Male,45,88.99,One year,Bank transfer,4029.75,0,0
48,Female,31,114.9,Two year,Bank transfer,3522.69,1,0
32,Female,37,124.35,One year,Electronic check,4597.64,1,0
52,Male,70,118.47,Month-to-month,Electronic check,8270.95,1,1
20,Male,62,114.15,Month-to-month,Credit card,7090.9,1,1
59,Female,10,30.11,One year,Credit card,265.98,0,0
19,Male,24,58.69,Month-to-month,Electronic check,1394.43,0,0
73,Female,52,106.48,Month-to-month,Electronic check,5547.03,1,1
33,Male,3,139.67,Month-to-month,Mailed check,391.92,1,1
52,Female,23,18.55,Month-to-month,Electronic check,430.05,1,0
20,Male,3,121.32,Month-to-month,Mailed check,415.08,1,1
53,Female,41,115.22,Two year,Bank transfer,4668.03,0,0
56,Female,58,124.82,Month-to-month,Bank transfer,7225.99,1,1
25,Female,45,53.59,Month-to-month,Mailed check,2423.64,0,0
46,Male,61,90.36,Two year,Mailed check,5463.77,0,0
19,Female,12,138.45,Month-to-month,Mailed check,1672.22,1,1
46,Male,64,119.6,Month-to-month,Bank transfer,7682.72,0,1
78,Male,23,131.02,Two year,Credit card,2972.81,1,0
60,Male,60,55.52,Two year,Electronic check,3371.56,0,0
78,Male,16,104.63,One year,Mailed check,1709.41,0,0
67,Female,11,121.98,Month-to-month,Credit card,1312.29,1,1
27,Male,46,142.45,Month-to-month,Electronic check,6599.2,0,1
80,Male,47,47.11,Month-to-month,Bank transfer,2205.47,1,0
19,Female,33,114.35,Month-to-month,Electronic check,3767.56,0,1
70,Male,27,78.44,Month-to-month,Bank transfer,1983.71,0,0
44,Male,36,74.92,One year,Mailed check,2706.62,0,0
48,Male,61,57.5,One year,Mailed check,3589.77,0,0
43,Male,4,51.56,Month-to-month,Credit card,263.55,0,1
50,Male,63,94.69,Two year,Bank transfer,5916.97,0,0
75,Male,38,121.37,Two year,Electronic check,4587.99,0,0
69,Male,28,123.2,Month-to-month,Bank transfer,3349.67,1,1
34,Male,45,93.45,Two year,Mailed check,4202.13,0,0
52,Female,8,23.04,Month-to-month,Electronic check,244.18,1,1
67,Female,21,90.73,One year,Mailed check,1877.06,0,0
21,Male,53,38.81,Month-to-month,Electronic check,2028.66,1,0
80,Female,50,134.98,Month-to-month,Bank transfer,6667.18,1,1
24,Female,43,125.92,Month-to-month,Credit card,5342.06,1,1
73,Female,62,129.12,Two year,Credit card,8033.07,0,0
51,Female,7,103.3,Month-to-month,Mailed check,656.28,1,1
40,Male,29,121.82,Month-to-month,Credit card,3548.0,1,1
19,Female,34,107.4,Two year,Mailed check,3671.01,0,0
50,Female,14,55.37,Month-to-month,Mailed check,762.87,0,0
50,Female,70,66.03,Month-to-month,Electronic check,4625.49,1,0
79,Female,32,118.5,Month-to-month,Electronic check,3788.57,1,1
59,Female,33,19.8,Two year,Mailed check,610.46,0,0
22,Female,63,56.42,Month-to-month,Bank transfer,3614.6,1,0
34,Female,3,104.34,One year,Bank transfer,345.89,1,1
24,Female,56,83.63,One year,Credit card,4628.39,0,0
55,Female,48,22.72,Two year,Bank transfer,1159.13,0,0
20,Female,42,69.73,Month-to-month,Bank transfer,2902.11,1,0
57,Male,16,51.35,One year,Mailed check,859.88,0,0
22,Male,23,149.36,Month-to-month,Credit card,3408.93,0,1
75,Male,23,144.45,Two year,Mailed check,3321.7,0,0
31,Male,42,40.56,Month-to-month,Electronic check,1613.41,1,0
67,Male,19,32.28,Month-to-month,Bank transfer,616.02,0,0
32,Female,28,69.12,Month-to-month,Electronic check,2030.15,0,0
72,Female,27,77.19,One year,Electronic check,2161.04,0,0
62,Male,34,77.44,Month-to-month,Electronic check,2709.68,1,0
24,Male,25,146.11,Month-to-month,Electronic check,3671.37,0,1
28,Female,24,92.77,One year,Electronic check,2197.21,0,0
24,Female,3,89.03,Month-to-month,Mailed check,222.33,1,1
37,Female,40,55.18,Two year,Credit card,2221.97,0,0
33,Male,46,75.74,Month-to-month,Electronic check,3450.62,0,0
36,Female,32,127.17,Month-to-month,Electronic check,4057.75,1,1
62,Male,61,100.38,Month-to-month,Electronic check,6128.34,1,1
76,Male,7,146.91,One year,Credit card,999.19,1,1
31,Male,39,66.29,Month-to-month,Credit card,2638.66,0,0
36,Female,33,114.8,Month-to-month,Bank transfer,3798.71,1,1
70,Male,29,62.5,One year,Electronic check,1766.11,0,0
25,Male,62,69.92,Month-to-month,Electronic check,4244.49,0,0
28,Male,26,116.4,Month-to-month,Electronic check,3034.91,1,1
55,Male,29,43.52,Month-to-month,Credit card,1246.01,0,0
76,Male,22,33.46,Month-to-month,Electronic check,726.1,0,0
80,Female,46,141.19,Month-to-month,Mailed check,6538.56,0,1
44,Female,52,48.03,Month-to-month,Bank transfer,2473.62,0,0
41,Male,31,133.41,One year,Electronic check,4128.2,1,0
65,Male,68,138.42,Month-to-month,Mailed check,9385.31,1,1
34,Male,29,23.04,Two year,Electronic check,747.28,0,0
27,Female,41,131.82,Month-to-month,Bank transfer,5477.6,0,1
67,Female,57,142.93,Two year,Bank transfer,8114.07,0,0
53,Other,48,88.92,Month-to-month,Credit card,4217.47,0,0
69,Male,10,121.77,Month-to-month,Mailed check,1176.46,1,1
33,Female,47,34.5,Month-to-month,Electronic check,1557.31,0,0
63,Female,37,105.39,Month-to-month,Mailed check,3795.01,1,1
78,Male,65,54.05,Two year,Electronic check,3488.41,0,0
57,Female,18,45.07,Month-to-month,Mailed check,820.43,0,0
69,Male,68,126.27,Month-to-month,Credit card,8550.96,0,1
73,Female,52,109.23,Month-to-month,Mailed check,5696.72,1,1
20,Male,37,130.25,One year,Mailed check,4805.57,0,0
77,Female,47,68.84,Month-to-month,Credit card,3256.0,0,0
20,Male,16,145.7,One year,Bank transfer,2356.87,0,0
43,Female,49,50.81,Two year,Credit card,2510.27,0,0
61,Female,29,53.5,Month-to-month,Bank transfer,1518.72,1,0
22,Female,2,72.39,One year,Electronic check,118.91,1,0
49,Female,36,17.36,Month-to-month,Electronic check,696.71,0,0
68,Female,51,120.58,Month-to-month,Mailed check,6112.17,0,1
53,Other,48,88.91,Month-to-month,Mailed check,4220.07,0,0
56,Female,49,20.91,Two year,Credit card,1039.57,0,0
27,Male,12,89.31,One year,Electronic check,1135.52,0,0
27,Male,22,10.29,One year,Bank transfer,233.58,0,0
64,Male,25,15.02,Month-to-month,Electronic check,404.35,1,0
54,Male,40,54.71,Month-to-month,Credit card,2255.38,0,0
57,Male,32,140.33,Month-to-month,Credit card,4486.26,0,1
58,Female,65,126.12,Month-to-month,Electronic check,8239.02,1,1
19,Male,46,85.64,One year,Electronic check,3867.37,0,0
62,Female,14,44.69,Month-to-month,Bank transfer,599.18,0,0
51,Male,49,66.0,Two year,Electronic check,3254.71,0,0
69,Other,39,15.41,One year,Bank transfer,522.89,0,0
75,Female,40,99.79,One year,Mailed check,4060.76,0,0
51,Male,65,18.04,One year,Electronic check,1179.02,0,0
80,Male,3,60.89,One year,Mailed check,237.73,0,0
28,Female,33,59.37,Month-to-month,Electronic check,1909.94,0,0
44,Female,58,102.23,One year,Bank transfer,5994.09,0,0
45,Female,16,31.47,Month-to-month,Mailed check,497.41,0,0
53,Male,34,141.81,Month-to-month,Electronic check,4942.6,1,1
32,Male,54,121.19,Month-to-month,Electronic check,6576.63,0,1
35,Female,55,131.0,Month-to-month,Electronic check,7295.87,0,1
28,Male,3,56.88,Two year,Bank transfer,188.38,0,0
64,Male,60,72.3,One year,Electronic check,4388.52,0,0
53,Female,36,32.02,Month-to-month,Credit card,1140.03,0,0
43,Female,35,61.45,Month-to-month,Bank transfer,2204.16,0,0
57,Female,17,15.74,Month-to-month,Mailed check,181.4,1,0
78,Female,53,112.42,Month-to-month,Bank transfer,5906.2,1,1
60,Male,66,17.31,Month-to-month,Credit card,1212.51,1,0
67,Female,62,67.75,Two year,Electronic check,4347.18,0,0
40,Male,35,100.5,Two year,Electronic check,3523.14,0,0
71,Male,46,10.18,Month-to-month,Electronic check,520.34,0,0
62,Female,30,85.56,Month-to-month,Electronic check,2556.72,0,0
42,Female,38,26.92,Two year,Bank transfer,1015.4,0,0
80,Male,69,87.72,Month-to-month,Mailed check,6037.63,0,0
21,Other,59,130.99,Two year,Electronic check,7804.26,0,0
75,Male,40,38.94,Month-to-month,Bank transfer,1478.18,1,0
38,Male,61,131.22,Month-to-month,Electronic check,8046.6,1,1
19,Male,65,21.77,One year,Bank transfer,1356.91,0,0
71,Male,29,104.31,Month-to-month,Bank transfer,2953.66,1,1
73,Male,21,25.65,Month-to-month,Mailed check,436.64,0,0
39,Female,59,105.18,One year,Electronic check,6124.24,1,0
27,Female,49,10.83,Two year,Electronic check,582.21,0,0
35,Female,72,116.07,One year,Bank transfer,8316.46,0,0
33,Female,23,44.74,Month-to-month,Electronic check,1000.49,0,0
18,Other,55,48.95,Month-to-month,Credit card,2778.45,1,0
30,Female,8,90.02,One year,Mailed check,718.02,0,0
19,Male,3,100.19,Month-to-month,Mailed check,175.25,1,1
64,Male,58,128.21,Month-to-month,Mailed check,7430.82,1,1
72,Male,2,61.11,Month-to-month,Bank transfer,60.49,0,1
72,Female,59,14.79,Two year,Mailed check,856.32,0,0
62,Female,72,51.71,One year,Bank transfer,3726.09,0,0
37,Male,12,42.8,Month-to-month,Electronic check,509.42,0,0
63,Female,63,37.27,One year,Mailed check,2322.59,0,0
53,Female,57,21.44,Month-to-month,Electronic check,1160.56,0,0
35,Female,44,34.11,Month-to-month,Electronic check,1480.16,0,0
31,Male,70,83.42,One year,Mailed check,5834.67,0,0
49,Female,2,63.35,Month-to-month,Mailed check,186.02,1,1
31,Female,27,95.7,Month-to-month,Electronic check,2605.04,0,0
70,Male,30,57.87,Month-to-month,Mailed check,1802.38,0,0
69,Male,12,126.92,One year,Electronic check,1538.5,1,0
22,Female,18,63.67,Two year,Electronic check,1191.16,0,0
25,Male,42,92.28,Month-to-month,Electronic check,3898.41,0,0
39,Male,26,54.71,Two year,Mailed check,1422.32,0,0
25,Male,60,131.37,Two year,Mailed check,7840.69,0,0
26,Female,14,129.08,Month-to-month,Electronic check,1745.79,1,1
44,Male,72,31.61,Month-to-month,Electronic check,2249.84,0,0
32,Male,70,141.89,Month-to-month,Credit card,9945.03,1,1
38,Male,11,100.41,Month-to-month,Bank transfer,1163.09,1,1
44,Female,42,136.61,Two year,Electronic check,5793.12,0,0
50,Male,14,34.84,Month-to-month,Credit card,486.04,0,0
30,Male,42,141.96,Month-to-month,Bank transfer,6061.57,0,1
51,Male,41,41.88,One year,Mailed check,1862.65,0,0
18,Female,18,18.2,One year,Mailed check,359.3,0,0
42,Female,15,10.5,Month-to-month,Mailed check,166.06,0,0
19,Female,11,128.35,Two year,Bank transfer,1386.85,1,1
67,Male,26,126.29,Month-to-month,Mailed check,3267.01,1,1
67,Male,55,41.82,Month-to-month,Electronic check,2375.68,0,0
80,Male,36,81.98,One year,Mailed check,2964.77,0,0
37,Male,60,28.7,Two year,Electronic check,1780.9,0,0
51,Male,64,28.9,One year,Bank transfer,1768.09,0,0
69,Female,39,144.78,Month-to-month,Bank transfer,5600.74,1,1
57,Male,72,105.41,Two year,Credit card,7608.57,0,0
63,Female,44,21.22,Month-to-month,Electronic check,964.11,0,0
39,Female,20,66.17,Two year,Mailed check,1300.77,0,0
74,Male,59,117.3,Month-to-month,Mailed check,6936.04,1,1
51,Male,8,64.0,Month-to-month,Credit card,436.65,1,1
35,Male,46,71.05,Month-to-month,Electronic check,3168.45,0,0
37,Female,66,135.75,Two year,Bank transfer,8895.01,0,0
20,Male,24,84.98,Month-to-month,Credit card,2061.29,0,0
44,Female,42,118.84,One year,Electronic check,5056.48,0,0
70,Other,54,52.06,One year,Credit card,2849.75,0,0
50,Male,17,61.73,One year,Mailed check,1055.91,0,0
68,Male,48,80.97,Month-to-month,Bank transfer,3815.59,0,0
77,Female,43,35.9,Month-to-month,Credit card,1641.13,0,0
60,Male,12,106.26,Two year,Electronic check,1271.97,0,0
50,Female,72,45.03,Month-to-month,Mailed check,3284.08,0,0
61,Female,50,51.3,Month-to-month,Mailed check,2531.17,0,0
42,Male,53,37.85,Month-to-month,Mailed check,1970.14,0,0
74,Female,62,81.88,Month-to-month,Electronic check,5184.36,0,0
29,Male,52,107.2,Two year,Mailed check,5559.02,0,0
62,Male,26,20.38,Two year,Electronic check,578.34,0,0
48,Male,25,122.66,One year,Bank transfer,2942.13,1,0
58,Male,36,56.32,Month-to-month,Credit card,1992.53,0,0
41,Male,46,38.72,One year,Credit card,1909.04,0,0
55,Male,15,104.13,Two year,Mailed check,1596.29,1,0
76,Female,30,92.63,Month-to-month,Bank transfer,2820.82,0,0
38,Female,51,96.77,Two year,Bank transfer,5020.63,0,0
57,Male,19,74.07,Month-to-month,Mailed check,1345.82,0,0
23,Male,58,27.5,One year,Mailed check,1660.07,0,0
47,Male,66,26.89,Two year,Electronic check,1749.24,0,0
45,Male,66,77.08,Month-to-month,Credit card,4965.76,0,0
34,Male,29,117.67,Two year,Credit card,3390.72,1,0
30,Female,54,94.02,Month-to-month,Credit card,4946.24,0,0
33,Male,57,124.47,Month-to-month,Electronic check,7116.13,1,1
41,Female,60,32.19,Month-to-month,Mailed check,1953.97,0,0
45,Male,68,35.96,One year,Credit card,2368.99,0,0
36,Female,24,125.46,Month-to-month,Bank transfer,2968.25,0,1
42,Female,32,33.39,One year,Bank transfer,1061.54,0,0
45,Female,21,70.17,One year,Electronic check,1554.87,0,0
38,Other,67,92.24,Month-to-month,Bank transfer,6187.28,0,0
29,Female,22,15.94,Month-to-month,Credit card,347.59,0,0
48,Female,45,120.56,Month-to-month,Mailed check,5412.73,0,1
38,Male,38,43.01,One year,Credit card,1602.09,0,0
21,Female,64,84.9,One year,Electronic check,5392.87,0,0
75,Male,41,121.18,Month-to-month,Credit card,4862.66,1,1
57,Female,12,67.06,Month-to-month,Mailed check,749.07,0,0
21,Female,5,45.63,Two year,Electronic check,174.1,0,0
44,Female,18,85.44,Month-to-month,Mailed check,1580.0,0,0
55,Female,43,24.12,Two year,Electronic check,1092.64,0,0
46,Male,31,133.69,Two year,Electronic check,4179.76,1,0
60,Female,49,131.18,One year,Electronic check,6381.04,0,0
80,Male,58,29.09,Month-to-month,Electronic check,1709.79,1,0
47,Male,47,41.79,Month-to-month,Mailed check,1953.85,0,0
65,Female,27,56.07,Month-to-month,Credit card,1470.74,0,0
18,Male,13,129.38,One year,Electronic check,1646.84,1,0
31,Male,26,55.83,One year,Bank transfer,1486.05,0,0
54,Female,56,66.25,Month-to-month,Electronic check,3701.14,0,0
45,Female,70,104.16,One year,Electronic check,7326.81,0,0
54,Male,12,76.95,Month-to-month,Credit card,893.78,0,0
